actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 00:00:00,A,0,2025-09-14,0,pred,checkin,0.0,0.0,1.5
2025-09-14 00:01:00,A,0,2025-09-14,1,pred,checkin,0.0,0.0,1.5
2025-09-14 00:02:00,A,0,2025-09-14,2,pred,checkin,0.0,0.0,1.5
2025-09-14 00:03:00,A,0,2025-09-14,3,pred,checkin,0.0,0.0,1.5
2025-09-14 00:04:00,A,0,2025-09-14,4,pred,checkin,0.0,0.0,1.5
2025-09-14 00:05:00,A,0,2025-09-14,5,pred,checkin,0.0,0.0,1.5
2025-09-14 00:06:00,A,0,2025-09-14,6,pred,checkin,0.0,0.0,1.5
2025-09-14 00:07:00,A,0,2025-09-14,7,pred,checkin,0.0,0.0,1.5
2025-09-14 00:08:00,A,0,2025-09-14,8,pred,checkin,0.0,0.0,1.5
2025-09-14 00:09:00,A,0,2025-09-14,9,pred,checkin,0.0,0.0,1.5
2025-09-14 00:10:00,A,0,2025-09-14,10,pred,checkin,0.0,0.0,1.5
2025-09-14 00:11:00,A,0,2025-09-14,11,pred,checkin,0.0,0.0,1.5
2025-09-14 00:12:00,A,0,2025-09-14,12,pred,checkin,0.0,0.0,1.5
2025-09-14 00:13:00,A,0,2025-09-14,13,pred,checkin,0.0,0.0,1.5
2025-09-14 00:14:00,A,0,2025-09-14,14,pred,checkin,0.0,0.0,1.5
2025-09-14 00:15:00,A,0,2025-09-14,15,pred,checkin,0.0,0.0,1.5
2025-09-14 00:16:00,A,0,2025-09-14,16,pred,checkin,0.0,0.0,1.5
2025-09-14 00:17:00,A,0,2025-09-14,17,pred,checkin,0.0,0.0,1.5
2025-09-14 00:18:00,A,0,2025-09-14,18,pred,checkin,0.0,0.0,1.5
2025-09-14 00:19:00,A,0,2025-09-14,19,pred,checkin,0.0,0.0,1.5
2025-09-14 00:20:00,A,0,2025-09-14,20,pred,checkin,0.0,0.0,1.5
2025-09-14 00:21:00,A,0,2025-09-14,21,pred,checkin,0.0,0.0,1.5
2025-09-14 00:22:00,A,0,2025-09-14,22,pred,checkin,0.0,0.0,1.5
2025-09-14 00:23:00,A,0,2025-09-14,23,pred,checkin,0.0,0.0,1.5
2025-09-14 00:24:00,A,0,2025-09-14,24,pred,checkin,0.0,0.0,1.5
2025-09-14 00:25:00,A,0,2025-09-14,25,pred,checkin,0.0,0.0,1.5
2025-09-14 00:26:00,A,0,2025-09-14,26,pred,checkin,0.0,0.0,1.5
2025-09-14 00:27:00,A,0,2025-09-14,27,pred,checkin,0.0,0.0,1.5
2025-09-14 00:28:00,A,0,2025-09-14,28,pred,checkin,0.0,0.0,1.5
2025-09-14 00:29:00,A,0,2025-09-14,29,pred,checkin,0.0,0.0,1.5
2025-09-14 00:30:00,A,0,2025-09-14,30,pred,checkin,0.0,0.0,1.5
2025-09-14 00:31:00,A,0,2025-09-14,31,pred,checkin,0.0,0.0,1.5
2025-09-14 00:32:00,A,0,2025-09-14,32,pred,checkin,0.0,0.0,1.5
2025-09-14 00:33:00,A,0,2025-09-14,33,pred,checkin,0.0,0.0,1.5
2025-09-14 00:34:00,A,0,2025-09-14,34,pred,checkin,0.0,0.0,1.5
2025-09-14 00:35:00,A,0,2025-09-14,35,pred,checkin,0.0,0.0,1.5
2025-09-14 00:36:00,A,0,2025-09-14,36,pred,checkin,0.0,0.0,1.5
2025-09-14 00:37:00,A,0,2025-09-14,37,pred,checkin,0.0,0.0,1.5
2025-09-14 00:38:00,A,0,2025-09-14,38,pred,checkin,0.0,0.0,1.5
2025-09-14 00:39:00,A,0,2025-09-14,39,pred,checkin,0.0,0.0,1.5
2025-09-14 00:40:00,A,0,2025-09-14,40,pred,checkin,0.0,0.0,1.5
2025-09-14 00:41:00,A,0,2025-09-14,41,pred,checkin,0.0,0.0,1.5
2025-09-14 00:42:00,A,0,2025-09-14,42,pred,checkin,0.0,0.0,1.5
2025-09-14 00:43:00,A,0,2025-09-14,43,pred,checkin,0.0,0.0,1.5
2025-09-14 00:44:00,A,0,2025-09-14,44,pred,checkin,0.0,0.0,1.5
2025-09-14 00:45:00,A,0,2025-09-14,45,pred,checkin,0.0,0.0,1.5
2025-09-14 00:46:00,A,0,2025-09-14,46,pred,checkin,0.0,0.0,1.5
2025-09-14 00:47:00,A,0,2025-09-14,47,pred,checkin,0.0,0.0,1.5
2025-09-14 00:48:00,A,0,2025-09-14,48,pred,checkin,0.0,0.0,1.5
2025-09-14 00:49:00,A,0,2025-09-14,49,pred,checkin,0.0,0.0,1.5
2025-09-14 00:50:00,A,0,2025-09-14,50,pred,checkin,0.0,0.0,1.5
2025-09-14 00:51:00,A,0,2025-09-14,51,pred,checkin,0.0,0.0,1.5
2025-09-14 00:52:00,A,0,2025-09-14,52,pred,checkin,0.0,0.0,1.5
2025-09-14 00:53:00,A,0,2025-09-14,53,pred,checkin,0.0,0.0,1.5
2025-09-14 00:54:00,A,0,2025-09-14,54,pred,checkin,0.0,0.0,1.5
2025-09-14 00:55:00,A,0,2025-09-14,55,pred,checkin,0.0,0.0,1.5
2025-09-14 00:56:00,A,0,2025-09-14,56,pred,checkin,0.0,0.0,1.5
2025-09-14 00:57:00,A,0,2025-09-14,57,pred,checkin,0.0,0.0,1.5
2025-09-14 00:58:00,A,0,2025-09-14,58,pred,checkin,0.0,0.0,1.5
2025-09-14 00:59:00,A,0,2025-09-14,59,pred,checkin,0.0,0.0,1.5
2025-09-14 01:00:00,A,0,2025-09-14,60,pred,checkin,0.0,0.0,1.5
2025-09-14 01:01:00,A,0,2025-09-14,61,pred,checkin,0.0,0.0,1.5
2025-09-14 01:02:00,A,0,2025-09-14,62,pred,checkin,0.0,0.0,1.5
2025-09-14 01:03:00,A,0,2025-09-14,63,pred,checkin,0.0,0.0,1.5
2025-09-14 01:04:00,A,0,2025-09-14,64,pred,checkin,0.0,0.0,1.5
2025-09-14 01:05:00,A,0,2025-09-14,65,pred,checkin,0.0,0.0,1.5
2025-09-14 01:06:00,A,0,2025-09-14,66,pred,checkin,0.0,0.0,1.5
2025-09-14 01:07:00,A,0,2025-09-14,67,pred,checkin,0.0,0.0,1.5
2025-09-14 01:08:00,A,0,2025-09-14,68,pred,checkin,0.0,0.0,1.5
2025-09-14 01:09:00,A,0,2025-09-14,69,pred,checkin,0.0,0.0,1.5
2025-09-14 01:10:00,A,0,2025-09-14,70,pred,checkin,0.0,0.0,1.5
2025-09-14 01:11:00,A,0,2025-09-14,71,pred,checkin,0.0,0.0,1.5
2025-09-14 01:12:00,A,0,2025-09-14,72,pred,checkin,0.0,0.0,1.5
2025-09-14 01:13:00,A,0,2025-09-14,73,pred,checkin,0.0,0.0,1.5
2025-09-14 01:14:00,A,0,2025-09-14,74,pred,checkin,0.0,0.0,1.5
2025-09-14 01:15:00,A,0,2025-09-14,75,pred,checkin,0.0,0.0,1.5
2025-09-14 01:16:00,A,0,2025-09-14,76,pred,checkin,0.0,0.0,1.5
2025-09-14 01:17:00,A,0,2025-09-14,77,pred,checkin,0.0,0.0,1.5
2025-09-14 01:18:00,A,0,2025-09-14,78,pred,checkin,0.0,0.0,1.5
2025-09-14 01:19:00,A,0,2025-09-14,79,pred,checkin,0.0,0.0,1.5
2025-09-14 01:20:00,A,0,2025-09-14,80,pred,checkin,0.0,0.0,1.5
2025-09-14 01:21:00,A,0,2025-09-14,81,pred,checkin,0.0,0.0,1.5
2025-09-14 01:22:00,A,0,2025-09-14,82,pred,checkin,0.0,0.0,1.5
